Date,activityName,distance,duration,elapsedDuration,movingDuration,elevationGain,elevationLoss,averageSpeed,maxSpeed,ownerFullName,calories,bmrCalories,averageHR,maxHR,ActivitySteps,aerobicTrainingEffect,anaerobicTrainingEffect,minTemperature,maxTemperature,minElevation,maxElevation,maxVerticalSpeed,locationName,lapCount,waterEstimated,trainingEffectLabel,activityTrainingLoad,minActivityLapDuration,aerobicTrainingEffectMessage,anaerobicTrainingEffectMessage,moderateIntensityMinutes_x,vigorousIntensityMinutes_x,hrTimeInZone_1,hrTimeInZone_2,hrTimeInZone_3,hrTimeInZone_4,hrTimeInZone_5,averageRunningCadenceInStepsPerMinute,maxRunningCadenceInStepsPerMinute,avgStrideLength,vO2MaxValue,maxDoubleCadence,totalSets,activeSets,totalReps,typeKey_clean,ageGroup,averageRespirationValue,avgSleepStress,awakeCount,awakeSleepSeconds,deepSleepSeconds,highestRespirationValue_x,lightSleepSeconds,lowestRespirationValue_x,napTimeSeconds,remSleepSeconds,sleepScoreFeedback,sleepScoreInsight,sleepTimeSeconds,sleepWindowConfirmed,unmeasurableSleepSeconds,sleepMovement,remSleepData,bodyBatteryChange,restingHeartRate_x,totalDuration_qualifierKey,stress_qualifierKey,stress_optimalStart,awakeCount_qualifierKey,awakeCount_optimalStart,awakeCount_optimalEnd,overall_value,overall_qualifierKey,remPercentage_value,remPercentage_qualifierKey,restlessness_qualifierKey,lightPercentage_value,lightPercentage_qualifierKey,deepPercentage_value,deepPercentage_qualifierKey,charged,drained,steps_y,pushes,totalKilocalories,activeKilocalories,bmrKilocalories,wellnessKilocalories,burnedKilocalories,consumedKilocalories,remainingKilocalories,totalSteps,netCalorieGoal,totalDistanceMeters,wellnessDistanceMeters,wellnessActiveKilocalories,netRemainingKilocalories,dailyStepGoal,highlyActiveSeconds,activeSeconds,sedentarySeconds,sleepingSeconds,includesWellnessData,includesActivityData,includesCalorieConsumedData,moderateIntensityMinutes_y,vigorousIntensityMinutes_y,floorsAscendedInMeters,floorsDescendedInMeters,floorsAscended,floorsDescended,intensityMinutesGoal,userFloorsAscendedGoal,minHeartRate,maxHeartRate,restingHeartRate_y,lastSevenDaysAvgRestingHeartRate,averageStressLevel,maxStressLevel,stressDuration,restStressDuration,activityStressDuration,uncategorizedStressDuration,totalStressDuration,lowStressDuration,mediumStressDuration,highStressDuration,stressPercentage,restStressPercentage,activityStressPercentage,uncategorizedStressPercentage,lowStressPercentage,mediumStressPercentage,highStressPercentage,stressQualifier,measurableAwakeDuration,measurableAsleepDuration,minAvgHeartRate,maxAvgHeartRate,bodyBatteryChargedValue,bodyBatteryDrainedValue,bodyBatteryHighestValue,bodyBatteryLowestValue,bodyBatteryMostRecentValue,bodyBatteryDuringSleep,bodyBatteryAtWakeTime,abnormalHeartRateAlertsCount,averageMonitoringEnvironmentAltitude,restingCaloriesFromActivity,avgWakingRespirationValue,ActivityStartHour,ActivityPerformedToday
2025-01-08,Treadmill Running,224.0,2713.347900390625,2713.347900390625,118.0,,,0.08299999684095383,2.9019999504089355,racurry93,290.0,62.0,126.0,137.0,524.0,2.5,0.0,21.0,29.0,,,,,1.0,526.0,AEROBIC_BASE,26.137344360351562,2713.347900390625,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,44.0,0.0,32.925,2640.422,40.001,0.0,0.0,8.78125,152.0,56.40757706038505,,152.0,,,,treadmill_running,ADULT,15.0,46.0,0.0,240.0,4620.0,22.0,11760.0,12.0,0.0,3660.0,NEGATIVE_NOT_RESTORATIVE,NONE,20040.0,True,0.0,,True,22.0,73.0,FAIR,POOR,0.0,EXCELLENT,0.0,1.0,46.0,POOR,18.0,FAIR,EXCELLENT,59.0,EXCELLENT,23.0,EXCELLENT,22,23,0.0,0.0,2914.0,934.0,1980.0,2914.0,,,2914.0,3934.0,1250.0,2778.0,2778.0,934.0,2184.0,4590.0,720.0,6952.0,58148.0,20580.0,True,True,False,69.0,0.0,24.384,10.847,8.0,3.55873,150.0,10.0,71,136,73,70,47,97,65340,8400,9720,2880,86340,34740,24360,6240,75.68,9.73,11.26,3.34,40.24,28.21,7.23,VERY_STRESSFUL,63120,20340,75,132,22,23,27,5,5,22,27,,241.0,62.0,14.0,11,1
2025-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,39.0,1.0,780.0,5340.0,20.0,18300.0,10.0,0.0,1740.0,NEGATIVE_NOT_RESTORATIVE,NONE,25380.0,True,0.0,,True,31.0,74.0,FAIR,POOR,0.0,GOOD,0.0,1.0,46.0,POOR,7.0,POOR,EXCELLENT,72.0,FAIR,21.0,EXCELLENT,37,37,0.0,0.0,2419.0,439.0,1980.0,2419.0,,,2419.0,2531.0,1250.0,1877.0,1877.0,439.0,1689.0,4460.0,465.0,3793.0,56282.0,25860.0,True,False,False,0.0,0.0,7.504,2.232,2.46194,0.73228,150.0,10.0,67,128,74,71,38,93,52560,28680,4560,600,86400,32340,13020,7200,60.83,33.19,5.28,0.69,37.43,15.07,8.33,STRESSFUL,59940,25860,68,127,37,37,37,5,5,31,36,,239.0,,14.0,,0
2025-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,39.0,1.0,780.0,5340.0,20.0,18300.0,10.0,0.0,1740.0,NEGATIVE_NOT_RESTORATIVE,NONE,25380.0,True,0.0,,True,31.0,74.0,FAIR,POOR,0.0,GOOD,0.0,1.0,46.0,POOR,7.0,POOR,EXCELLENT,72.0,FAIR,21.0,EXCELLENT,37,37,0.0,0.0,2419.0,439.0,1980.0,2419.0,,,2419.0,2531.0,1250.0,1877.0,1877.0,439.0,1689.0,4460.0,465.0,3793.0,56282.0,25860.0,True,False,False,0.0,0.0,7.504,2.232,2.46194,0.73228,150.0,10.0,67,128,74,71,38,93,52560,28680,4560,600,86400,32340,13020,7200,60.83,33.19,5.28,0.69,37.43,15.07,8.33,STRESSFUL,59940,25860,68,127,37,37,37,5,5,31,36,,239.0,,14.0,,0
2025-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,42.0,2.0,1140.0,3180.0,21.0,14280.0,10.0,0.0,4500.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_LATE_BED_TIME,21960.0,True,0.0,,True,24.0,74.0,FAIR,POOR,0.0,FAIR,0.0,1.0,47.0,POOR,20.0,FAIR,GOOD,65.0,FAIR,14.0,FAIR,25,25,0.0,0.0,2789.0,809.0,1980.0,2789.0,,,2789.0,2242.0,1250.0,1667.0,1667.0,809.0,2059.0,4080.0,435.0,4054.0,52631.0,29280.0,True,False,False,21.0,1.0,17.198,5.686,5.64239,1.86549,150.0,10.0,74,146,74,71,48,99,70020,10200,3660,2520,86400,38040,21240,10740,81.04,11.81,4.24,2.92,44.03,24.58,12.43,VERY_STRESSFUL,60720,23160,77,144,25,25,30,5,5,24,29,,272.0,,14.0,,0
2025-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,42.0,2.0,1140.0,3180.0,21.0,14280.0,10.0,0.0,4500.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_LATE_BED_TIME,21960.0,True,0.0,,True,24.0,74.0,FAIR,POOR,0.0,FAIR,0.0,1.0,47.0,POOR,20.0,FAIR,GOOD,65.0,FAIR,14.0,FAIR,25,25,0.0,0.0,2789.0,809.0,1980.0,2789.0,,,2789.0,2242.0,1250.0,1667.0,1667.0,809.0,2059.0,4080.0,435.0,4054.0,52631.0,29280.0,True,False,False,21.0,1.0,17.198,5.686,5.64239,1.86549,150.0,10.0,74,146,74,71,48,99,70020,10200,3660,2520,86400,38040,21240,10740,81.04,11.81,4.24,2.92,44.03,24.58,12.43,VERY_STRESSFUL,60720,23160,77,144,25,25,30,5,5,24,29,,272.0,,14.0,,0
2025-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,21.0,1.0,480.0,3540.0,18.0,25200.0,11.0,0.0,8460.0,POSITIVE_LONG_AND_REFRESHING,NONE,37200.0,True,0.0,,True,,70.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,83.0,GOOD,23.0,EXCELLENT,EXCELLENT,68.0,FAIR,10.0,FAIR,79,77,0.0,0.0,2900.0,920.0,1980.0,2900.0,,,2900.0,3856.0,1250.0,2860.0,2860.0,920.0,2170.0,3720.0,840.0,7647.0,46413.0,31500.0,True,False,False,19.0,2.0,15.24,7.767,5.0,2.54823,150.0,10.0,68,146,70,71,44,97,41340,31680,9420,3960,86400,4740,22080,14520,47.85,36.67,10.9,4.58,5.49,25.56,16.81,STRESSFUL,50940,31500,68,144,79,77,84,5,7,,,,230.0,,14.0,,0
2025-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,21.0,1.0,480.0,3540.0,18.0,25200.0,11.0,0.0,8460.0,POSITIVE_LONG_AND_REFRESHING,NONE,37200.0,True,0.0,,True,,70.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,83.0,GOOD,23.0,EXCELLENT,EXCELLENT,68.0,FAIR,10.0,FAIR,79,77,0.0,0.0,2900.0,920.0,1980.0,2900.0,,,2900.0,3856.0,1250.0,2860.0,2860.0,920.0,2170.0,3720.0,840.0,7647.0,46413.0,31500.0,True,False,False,19.0,2.0,15.24,7.767,5.0,2.54823,150.0,10.0,68,146,70,71,44,97,41340,31680,9420,3960,86400,4740,22080,14520,47.85,36.67,10.9,4.58,5.49,25.56,16.81,STRESSFUL,50940,31500,68,144,79,77,84,5,7,,,,230.0,,14.0,,0
2025-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,52.0,0.0,0.0,3540.0,20.0,18180.0,11.0,0.0,6780.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,28492.0,True,0.0,,True,21.0,75.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,51.0,POOR,24.0,EXCELLENT,EXCELLENT,64.0,GOOD,12.0,FAIR,31,26,0.0,0.0,2728.0,748.0,1980.0,2728.0,,,2728.0,1900.0,1250.0,1409.0,1409.0,748.0,1998.0,3740.0,496.0,5163.0,46189.0,34552.0,True,False,False,23.0,3.0,9.589,5.765,3.146,1.8914,150.0,10.0,76,141,75,72,42,94,63120,14160,7320,1800,86400,41580,17700,3840,73.06,16.39,8.47,2.08,48.12,20.49,4.44,VERY_STRESSFUL,56160,28440,77,140,31,26,31,5,12,21,29,,228.0,,14.0,,0
2025-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,52.0,0.0,0.0,3540.0,20.0,18180.0,11.0,0.0,6780.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,28492.0,True,0.0,,True,21.0,75.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,51.0,POOR,24.0,EXCELLENT,EXCELLENT,64.0,GOOD,12.0,FAIR,31,26,0.0,0.0,2728.0,748.0,1980.0,2728.0,,,2728.0,1900.0,1250.0,1409.0,1409.0,748.0,1998.0,3740.0,496.0,5163.0,46189.0,34552.0,True,False,False,23.0,3.0,9.589,5.765,3.146,1.8914,150.0,10.0,76,141,75,72,42,94,63120,14160,7320,1800,86400,41580,17700,3840,73.06,16.39,8.47,2.08,48.12,20.49,4.44,VERY_STRESSFUL,56160,28440,77,140,31,26,31,5,12,21,29,,228.0,,14.0,,0
2025-01-13,Treadmill Running,604.719970703125,946.8629760742188,946.8629760742188,294.0,,,0.6389999985694885,3.0980000495910645,racurry93,109.0,22.0,124.0,140.0,678.0,2.299999952316284,0.0,28.0,30.0,,,,,1.0,202.0,RECOVERY,19.165542602539062,946.8629760742188,MINOR_AEROBIC_BENEFIT_0,NO_ANAEROBIC_BENEFIT_0,10.0,1.0,222.003,440.134,231.726,0.0,0.0,33.609375,130.0,114.01394947875943,,130.0,,,,treadmill_running,ADULT,14.0,18.0,0.0,0.0,4140.0,21.0,18540.0,11.0,0.0,5040.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,27673.0,True,0.0,,True,69.0,71.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,18.0,FAIR,EXCELLENT,67.0,FAIR,15.0,FAIR,65,34,0.0,0.0,1479.0,381.0,1098.0,1479.0,,,1631.0,2526.0,1250.0,1986.0,1986.0,381.0,1631.0,3560.0,580.0,3479.0,22268.0,21613.0,True,True,False,47.0,2.0,6.096,2.893,2.0,0.94915,150.0,10.0,68,137,71,72,22,88,11400,30060,5760,660,47880,8520,2700,180,23.81,62.78,12.03,1.38,17.79,5.64,0.38,UNKNOWN,25620,21600,69,135,65,34,76,12,43,69,74,,234.0,80.0,14.0,12,1
2025-01-13,Treadmill Running,604.719970703125,946.8629760742188,946.8629760742188,294.0,,,0.6389999985694885,3.0980000495910645,racurry93,109.0,22.0,124.0,140.0,678.0,2.299999952316284,0.0,28.0,30.0,,,,,1.0,202.0,RECOVERY,19.165542602539062,946.8629760742188,MINOR_AEROBIC_BENEFIT_0,NO_ANAEROBIC_BENEFIT_0,10.0,1.0,222.003,440.134,231.726,0.0,0.0,33.609375,130.0,114.01394947875943,,130.0,,,,treadmill_running,ADULT,14.0,18.0,0.0,0.0,4140.0,21.0,18540.0,11.0,0.0,5040.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,27673.0,True,0.0,,True,69.0,71.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,18.0,FAIR,EXCELLENT,67.0,FAIR,15.0,FAIR,65,34,0.0,0.0,1479.0,381.0,1098.0,1479.0,,,1631.0,2526.0,1250.0,1986.0,1986.0,381.0,1631.0,3560.0,580.0,3479.0,22268.0,21613.0,True,True,False,47.0,2.0,6.096,2.893,2.0,0.94915,150.0,10.0,68,137,71,72,22,88,11400,30060,5760,660,47880,8520,2700,180,23.81,62.78,12.03,1.38,17.79,5.64,0.38,UNKNOWN,25620,21600,69,135,65,34,76,12,43,69,74,,234.0,80.0,14.0,12,1
2025-01-13,Push Workout,0.0,2530.300048828125,2530.305908203125,2517.446044921875,,,0.0,,racurry93,199.0,58.0,110.0,142.0,336.0,1.7000000476837158,0.0,23.0,28.0,,,,,1.0,407.0,AEROBIC_BASE,10.217926025390625,2530.300048828125,MINOR_AEROBIC_BENEFIT_6,NO_ANAEROBIC_BENEFIT_0,28.0,1.0,1466.918,693.894,53.338,0.0,0.0,,,,,,34.0,34.0,168.0,strength_training,ADULT,14.0,18.0,0.0,0.0,4140.0,21.0,18540.0,11.0,0.0,5040.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,27673.0,True,0.0,,True,69.0,71.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,18.0,FAIR,EXCELLENT,67.0,FAIR,15.0,FAIR,65,34,0.0,0.0,1479.0,381.0,1098.0,1479.0,,,1631.0,2526.0,1250.0,1986.0,1986.0,381.0,1631.0,3560.0,580.0,3479.0,22268.0,21613.0,True,True,False,47.0,2.0,6.096,2.893,2.0,0.94915,150.0,10.0,68,137,71,72,22,88,11400,30060,5760,660,47880,8520,2700,180,23.81,62.78,12.03,1.38,17.79,5.64,0.38,UNKNOWN,25620,21600,69,135,65,34,76,12,43,69,74,,234.0,80.0,14.0,12,1
2025-01-13,Push Workout,0.0,2530.300048828125,2530.305908203125,2517.446044921875,,,0.0,,racurry93,199.0,58.0,110.0,142.0,336.0,1.7000000476837158,0.0,23.0,28.0,,,,,1.0,407.0,AEROBIC_BASE,10.217926025390625,2530.300048828125,MINOR_AEROBIC_BENEFIT_6,NO_ANAEROBIC_BENEFIT_0,28.0,1.0,1466.918,693.894,53.338,0.0,0.0,,,,,,34.0,34.0,168.0,strength_training,ADULT,14.0,18.0,0.0,0.0,4140.0,21.0,18540.0,11.0,0.0,5040.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,27673.0,True,0.0,,True,69.0,71.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,18.0,FAIR,EXCELLENT,67.0,FAIR,15.0,FAIR,65,34,0.0,0.0,1479.0,381.0,1098.0,1479.0,,,1631.0,2526.0,1250.0,1986.0,1986.0,381.0,1631.0,3560.0,580.0,3479.0,22268.0,21613.0,True,True,False,47.0,2.0,6.096,2.893,2.0,0.94915,150.0,10.0,68,137,71,72,22,88,11400,30060,5760,660,47880,8520,2700,180,23.81,62.78,12.03,1.38,17.79,5.64,0.38,UNKNOWN,25620,21600,69,135,65,34,76,12,43,69,74,,234.0,80.0,14.0,12,1
2025-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,33.0,4.0,2340.0,6060.0,,14880.0,,0.0,1980.0,NEGATIVE_NOT_RESTORATIVE,NONE,22920.0,True,0.0,,True,,,FAIR,POOR,0.0,POOR,0.0,1.0,43.0,POOR,9.0,POOR,POOR,65.0,FAIR,26.0,EXCELLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2025-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,39.0,1.0,780.0,4200.0,,13380.0,,0.0,5760.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_LATE_BED_TIME,23340.0,True,0.0,,True,,,FAIR,POOR,0.0,GOOD,0.0,1.0,49.0,POOR,25.0,EXCELLENT,EXCELLENT,57.0,EXCELLENT,18.0,EXCELLENT,,,0.0,0.0,2014.0,34.0,1980.0,2014.0,,,1284.0,1494.0,1250.0,1108.0,1108.0,34.0,1284.0,3600.0,447.0,1450.0,54623.0,29880.0,True,False,False,0.0,0.0,3.292,6.251,1.08005,2.05085,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,,,,0
2025-01-16,Spring Hill Walking,5199.02001953125,3404.10595703125,3404.10595703125,3388.4190673828125,60.69999998807907,57.400000005960464,1.5269999504089355,1.7450000047683716,racurry93,335.0,78.0,107.0,139.0,6914.0,2.5999999046325684,0.0,21.0,29.0,227.0,247.1999969482422,0.8000030517578125,Spring Hill,4.0,492.0,AEROBIC_BASE,28.035598754882812,262.21099853515625,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,55.0,0.0,908.998,1420.614,53.997,0.0,0.0,121.96875,131.0,75.12411441513537,37.0,131.0,,,,walking,ADULT,,17.0,1.0,600.0,3600.0,,21240.0,,0.0,6120.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,30960.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,20.0,FAIR,EXCELLENT,69.0,FAIR,12.0,FAIR,,,0.0,0.0,2279.0,299.0,1980.0,2279.0,,,1549.0,8807.0,1250.0,6600.0,6600.0,299.0,1549.0,3390.0,3846.0,1704.0,48750.0,32100.0,True,True,False,57.0,0.0,70.462,60.82,23.11745,19.95407,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,78.0,,11,1
2025-01-16,Spring Hill Walking,5199.02001953125,3404.10595703125,3404.10595703125,3388.4190673828125,60.69999998807907,57.400000005960464,1.5269999504089355,1.7450000047683716,racurry93,335.0,78.0,107.0,139.0,6914.0,2.5999999046325684,0.0,21.0,29.0,227.0,247.1999969482422,0.8000030517578125,Spring Hill,4.0,492.0,AEROBIC_BASE,28.035598754882812,262.21099853515625,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,55.0,0.0,908.998,1420.614,53.997,0.0,0.0,121.96875,131.0,75.12411441513537,37.0,131.0,,,,walking,ADULT,,17.0,1.0,600.0,3600.0,,21240.0,,0.0,6120.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,30960.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,20.0,FAIR,EXCELLENT,69.0,FAIR,12.0,FAIR,,,0.0,0.0,2279.0,299.0,1980.0,2279.0,,,1549.0,8807.0,1250.0,6600.0,6600.0,299.0,1549.0,3390.0,3846.0,1704.0,48750.0,32100.0,True,True,False,57.0,0.0,70.462,60.82,23.11745,19.95407,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,78.0,,11,1
2025-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,24.0,2.0,1020.0,4500.0,,18480.0,,0.0,6600.0,POSITIVE_LONG_AND_CALM,POSITIVE_EXERCISE,29580.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,80.0,GOOD,22.0,GOOD,GOOD,62.0,GOOD,15.0,FAIR,,,0.0,0.0,2020.0,40.0,1980.0,2020.0,,,1290.0,1724.0,1250.0,1289.0,1289.0,40.0,1290.0,3940.0,300.0,2324.0,59476.0,24300.0,True,False,False,0.0,0.0,3.048,0.0,1.0,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,,,,0
2025-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,24.0,2.0,1020.0,4500.0,,18480.0,,0.0,6600.0,POSITIVE_LONG_AND_CALM,POSITIVE_EXERCISE,29580.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,80.0,GOOD,22.0,GOOD,GOOD,62.0,GOOD,15.0,FAIR,,,0.0,0.0,2020.0,40.0,1980.0,2020.0,,,1290.0,1724.0,1250.0,1289.0,1289.0,40.0,1290.0,3940.0,300.0,2324.0,59476.0,24300.0,True,False,False,0.0,0.0,3.048,0.0,1.0,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,,,,0
2025-01-18,Spring Hill Walking,5211.669921875,3397.385009765625,3397.385009765625,3386.4239501953125,50.31999999284744,46.50999999046326,1.534000039100647,1.753999948501587,racurry93,339.0,78.0,126.0,142.0,6916.0,2.700000047683716,0.0,18.0,27.0,227.1999969482422,245.0,0.3000030517578125,Spring Hill,4.0,522.0,AEROBIC_BASE,29.070877075195312,265.29901123046875,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,56.0,0.0,141.667,2888.994,347.992,0.0,0.0,122.0625,130.0,75.49531630620223,37.0,130.0,,,,walking,ADULT,,38.0,1.0,2460.0,1500.0,,23580.0,,0.0,4980.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,30060.0,True,0.0,,True,,77.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,48.0,POOR,17.0,FAIR,FAIR,78.0,FAIR,5.0,POOR,0,34,0.0,0.0,2844.0,864.0,1980.0,2844.0,,,2114.0,9116.0,1250.0,6836.0,6836.0,864.0,2114.0,3720.0,3993.0,3924.0,42843.0,35640.0,True,True,False,77.0,3.0,59.64,48.913,19.56693,16.04757,150.0,10.0,83,140,77,74,62,96,26940,420,3300,2040,32700,7260,11640,8040,82.39,1.28,10.09,6.24,22.2,35.6,24.59,UNKNOWN,27480,3180,84,139,0,34,42,8,8,,,,235.0,78.0,14.0,11,1
2025-01-18,Spring Hill Walking,5211.669921875,3397.385009765625,3397.385009765625,3386.4239501953125,50.31999999284744,46.50999999046326,1.534000039100647,1.753999948501587,racurry93,339.0,78.0,126.0,142.0,6916.0,2.700000047683716,0.0,18.0,27.0,227.1999969482422,245.0,0.3000030517578125,Spring Hill,4.0,522.0,AEROBIC_BASE,29.070877075195312,265.29901123046875,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,56.0,0.0,141.667,2888.994,347.992,0.0,0.0,122.0625,130.0,75.49531630620223,37.0,130.0,,,,walking,ADULT,,38.0,1.0,2460.0,1500.0,,23580.0,,0.0,4980.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,30060.0,True,0.0,,True,,77.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,48.0,POOR,17.0,FAIR,FAIR,78.0,FAIR,5.0,POOR,0,34,0.0,0.0,2844.0,864.0,1980.0,2844.0,,,2114.0,9116.0,1250.0,6836.0,6836.0,864.0,2114.0,3720.0,3993.0,3924.0,42843.0,35640.0,True,True,False,77.0,3.0,59.64,48.913,19.56693,16.04757,150.0,10.0,83,140,77,74,62,96,26940,420,3300,2040,32700,7260,11640,8040,82.39,1.28,10.09,6.24,22.2,35.6,24.59,UNKNOWN,27480,3180,84,139,0,34,42,8,8,,,,235.0,78.0,14.0,11,1
2025-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,28.0,1.0,360.0,4020.0,19.0,20640.0,9.0,0.0,6480.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,31140.0,True,0.0,,True,,75.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,61.0,FAIR,21.0,GOOD,EXCELLENT,66.0,FAIR,13.0,FAIR,46,49,0.0,0.0,3084.0,1104.0,1980.0,3084.0,,,2354.0,2906.0,1250.0,2163.0,2163.0,1104.0,2354.0,4260.0,480.0,6005.0,49915.0,30000.0,True,False,False,82.0,1.0,6.785,5.973,2.22605,1.95965,150.0,10.0,73,142,75,74,43,99,50520,23220,7440,5220,86400,25080,14700,10740,58.47,26.88,8.61,6.04,29.03,17.01,12.43,STRESSFUL,52800,28380,74,140,46,49,54,5,5,,,,218.0,,14.0,,0
2025-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,28.0,1.0,360.0,4020.0,19.0,20640.0,9.0,0.0,6480.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,31140.0,True,0.0,,True,,75.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,61.0,FAIR,21.0,GOOD,EXCELLENT,66.0,FAIR,13.0,FAIR,46,49,0.0,0.0,3084.0,1104.0,1980.0,3084.0,,,2354.0,2906.0,1250.0,2163.0,2163.0,1104.0,2354.0,4260.0,480.0,6005.0,49915.0,30000.0,True,False,False,82.0,1.0,6.785,5.973,2.22605,1.95965,150.0,10.0,73,142,75,74,43,99,50520,23220,7440,5220,86400,25080,14700,10740,58.47,26.88,8.61,6.04,29.03,17.01,12.43,STRESSFUL,52800,28380,74,140,46,49,54,5,5,,,,218.0,,14.0,,0
